filesize,size_w,size_h,aspect_ratio,landscape,sum_pixels,std_pixels,mean_pixels,pop_b,pop_n_b,rare_b,rare_n_b,pop_g,pop_n_g,rare_g,rare_n_g,pop_r,pop_n_r,rare_r,rare_n_r,mean_value_b,mean_value_g,mean_value_r,median_value_b,median_value_g,median_value_r,std_deviation_b,std_deviation_g,std_deviation_r,color_diversity,contrast,brightness,hist_std,hue,saturation,value,hog_features_mean,hog_features_median,hog_features_std,hog_features_len,hog_variance,h_mean,h_median,h_std,s_mean,s_median,s_std,v_mean,v_median,v_std,color_harmony,n_objects,area,area_mean,area_std,vert,vert_mean,vert_std,color_mean,color_std,object_density,shape_complexity,corners,lines,edge_density,faces,blink,has_humans,has_text,sharpness,blur_metric,gaussian_blur,edge_sharpness,gibson_blur,spectrum,gradient,gradient_magnitude,gradient_direction,texture_energy,color_balance,focus_score,average_hash,dhash,phash,colorhash,dominant_frequency,frequency_spread,frequency_asymmetry,phase_congruency,symmetry_0,symmetry_1,dominant_b,dominant_g,dominant_r,filename
4691839,3120,4160,1.3333333333333333,0,1209099449,55.43701815417109,141.35608627650396,190,344940,215,1,193,450049,213,3,193,421109,213,3,137.41670133333332,141.77261066666668,144.87827333333334,143.0,148.0,152.0,54.2094456222011,52.497392348723466,49.6457577102037,52.11753189370942,51.76671516098083,142.195888,0.005124488362070289,0.00390625,0.00036666667,0.00545253,0.027871356536887767,0.03404163585942831,0.02175287300094391,93000,0.047318748379519444,39.71232533333333,22.0,40.86895193933277,23.177761333333333,10.0,36.13961829131161,145.60734,152.0,49.58326492669746,42.19727838578061,1019,511406.0,501.8704612365064,11445.100452053986,2810,2.7576054955839058,2.1483564152526093,135.44797821722955,14.856134483919853,0.0013586666666666667,7.187077476971723,1000,20321,0.153536,0,0,0,462038.0,4438.319484,4438.31947940898,33689369,195.66875124425957,6748039.44095269,14345.510239530902,44478.85998933333,119.83021298924739,173.5473773234398,0.0014395430178556678,52.11753189370942,44478.85998933333,18446743934139891712,10134703457413563840,18066264910658081231,498216435712,199126,2.157892922073086,16.839999999999986,15251674.465048624,0.5170811538126362,0.4998761690631808,185,187,187,docs (2).JPG
4688934,4160,3120,0.75,1,1574229587,50.85829034905635,150.73340121116863,198,282805,223,1,199,299221,222,1,199,342660,224,1,148.44169866666667,150.06095333333334,153.69668533333333,159.0,161.0,164.0,47.9430919142014,47.27783487032107,45.65869845072073,46.9598750784144,46.85418533047206,150.97153333333333,0.004814724707766175,0.00390625,0.00022066667,0.005233016,0.025707077699051704,0.02040089012208027,0.024272333118245178,93000,0.05891461550030616,57.04147733333333,17.0,65.26175153153763,14.469066666666667,8.0,20.104371078504848,154.025948,164.0,45.511982686262186,43.62603509876823,849,629806.5,741.821554770318,14806.511434284941,2862,3.371024734982332,2.6083419697107835,135.4438315184648,15.529848074422857,0.001132,7.355111486025466,1000,22135,0.17377333333333334,0,0,0,725939.5,4835.684605333333,4835.684395044666,36692566,205.32294501631296,6696947.15400089,13770.368752006843,47474.99531466667,127.58999497464818,174.5966948578072,0.0011915791535422147,46.9598750784144,47474.99531466667,17357402794825933054,9693865721838338690,16530046051645379880,541165879296,1195501,2.0146294032769325,29.118666666666662,13815006.59461053,0.5177312488017429,0.5005668671023965,186,187,188,docs (3).JPG
4994697,4160,3120,0.75,1,1605630938,53.11237666056551,151.53985438239644,200,352232,221,3,200,380180,218,1,200,408413,220,1,150.21786,150.80715333333333,153.595684,163.0,163.0,165.0,49.213941869664104,49.101838914925445,47.86566947096962,48.727150085186395,48.73591172258058,151.57858266666668,0.0051202679988845545,0.00390625,6.6e-05,0.0053762915,0.02574979357558778,0.02097058013471831,0.024227012396151888,93000,0.058694812964329705,65.6911,20.0,66.60439934010866,11.719438666666667,6.0,15.904422068664996,154.12420533333332,165.0,47.66994228059408,43.392921229789245,1378,610502.5,443.03519593613936,11384.276150522986,4191,3.041364296081277,2.871793944715097,133.31050099124843,15.461371875479601,0.0018373333333333334,7.824756802668415,1000,23672,0.189404,0,0,0,643012.0,5747.540864,5747.540855458021,40120181,235.07856798463817,6804598.0086217765,15397.26665434847,54299.361037333336,142.3911205287046,173.26595031935275,0.0012618823792399573,48.727150085186395,54299.361037333336,17429459289620148479,9765923315893241216,16458039563287188677,498228789248,1357501,1.8421169075500186,150.79333333333335,1921874.2077477335,0.5162606152505447,0.4997070640522876,189,189,190,docs (4).JPG
5125162,4160,3120,0.75,1,1315132508,50.74073371003543,144.0792397066075,196,291817,232,1,192,300963,216,1,193,298155,221,1,140.222144,143.11108533333334,148.90503333333334,146.0,147.0,153.0,50.132990801565896,46.669171480945025,43.2056379808377,46.669266754449545,45.6557432590008,144.521744,0.004450494955568092,0.00390625,0.00044466666,0.0049803634,0.028336115150340364,0.03521160959618689,0.02114390165494013,93000,0.04470645771937798,51.75277466666667,16.0,57.2188140471986,25.030013333333333,13.0,36.2675067500716,150.40911733333334,155.0,43.29621250957446,45.594177768948214,1913,506275.0,264.6497647673811,3862.336572218276,5147,2.6905384213277577,2.543381964381532,132.034407580881,13.136236989912462,0.002550666666666667,7.792903354264534,1000,22967,0.17690666666666666,0,0,0,406818.0,5025.776937333333,5025.776894596605,36242370,161.22206283195555,6822385.827539698,14998.817764987236,38979.143656,117.12031758469415,190.00062249966138,0.0009982703922916422,46.669266754449545,38979.143656,9223371966113644544,18070919003962682136,18051277491337663519,506806239232,1261501,2.0148764703374984,95.82800000000002,10374782.879342249,0.5002357960784314,0.5139020688453159,185,184,185,docs (5).JPG
3938845,3120,4160,1.3333333333333333,0,1363079279,31.631200186160054,145.3106142905572,166,518411,205,1,172,611403,195,1,167,560060,190,1,142.321512,148.00055733333335,145.6077,155.0,160.0,155.0,34.212498817952735,30.35234347385608,25.605555400662023,30.056799230823614,29.10014882150259,146.69759866666666,0.0074504751014202245,0.00390625,0.000148,0.008328284,0.03142090492554858,0.03812499945254652,0.016208847368271623,93000,0.026272673300792585,55.36576266666667,55.0,18.086139121944726,17.738636,9.0,37.2300287338886,149.87537066666667,160.0,26.399771429489174,27.238646428440834,259,628345.0,2426.042471042471,38964.9927224075,527,2.034749034749035,2.0236891068316565,127.49989884241661,3.049372766751652,0.00034533333333333334,7.678396713769559,737,3249,0.058532,0,0,0,608370.0,1029.9065026666667,1029.9064831302671,12004189,45.675719739006205,6348767.894411484,8583.014722584296,10174.233645333334,38.69590190198665,176.70825492399197,0.0036840026088473723,30.056799230823614,10174.233645333334,18229719139899735552,10417020142045157576,15692994895738456707,489626468352,1625626,1.9143932982193235,12.54200000000001,4113870.2773963613,0.5064163834422658,0.5265657586056645,160,165,160,docs (6).JPG
2767723,3024,4032,1.3333333333333333,0,1959309978,30.72559807651992,170.9832493600578,160,264856,254,154,159,259079,253,149,159,264373,253,132,170.657456,171.408324,170.883588,163.0,165.0,165.0,30.072014891058142,28.89415956286894,28.311912950432824,29.092695801453303,28.818276258006236,171.18605066666666,0.00611274244368846,0.00390625,5.3333333e-06,0.0061434982,0.03365378807697911,0.037322209864941544,0.010836168490566008,93000,0.011742254755593559,54.451952,36.0,45.984636630687454,4.09284,3.0,5.703568888663774,172.14729866666667,165.0,29.188948806631103,26.95905144199411,22,747250.5,33965.931818181816,155649.70786573464,61,2.772727272727273,2.8112083811029502,129.64014193939394,9.42868370852449,2.9333333333333333e-05,8.516606934584635,416,102,0.02420133333333333,0,0,0,283998.0,1042.0722533333333,1042.0722521898592,6902991,38.78173729386489,6451478.344977423,8747.837052940511,7890.9036,28.81888032899969,174.49525229252407,0.0017227056453373347,29.092695801453303,7890.9036,795763943193056806,11139151430004010088,11288786505064975038,481074610176,644626,1.8874062395572773,157.36100000000005,5845464.992187332,0.5049823372549019,0.505289760348584,154,156,156,docs20.JPG
4673998,3024,4032,1.3333333333333333,0,2412413574,51.29393597714193,65.95203468154237,12,267425,1,9,10,333531,2,1,11,298709,246,1328,66.038024,62.667454666666664,69.149724,57.0,57.0,62.0,51.211030083111844,49.378270135755436,52.66179941282937,51.08369987723222,49.2729109416655,64.99918266666667,0.004545206892963804,0.00390625,0.0031333333,0.0038471215,0.030739514123380267,0.037576562383797286,0.01727470995704795,93000,0.02984156041001315,95.90761733333333,113.0,63.19476594446911,70.74795333333333,64.0,44.687219580223996,78.51456666666667,73.0,56.0638690406952,54.64861818846277,111,54581.5,491.72522522522524,1734.9295488185362,535,4.81981981981982,3.3803837891768587,134.22678973270024,30.69477157481755,0.000148,6.303698194219712,182,3,0.016650666666666668,1,0,1,313057.5,54.007818666666665,54.00781751175822,2419821,7.333142619432887,5456903.862179382,4809.512525531797,1998.7136373333333,21.53832429465028,168.88404847842855,0.0016351232872896598,51.08369987723222,1998.7136373333333,13916529097615306800,10071161143925785298,16854845792029038712,1357243219968,1812376,1.7095400787178736,56.213000000000015,714089.9874671873,0.5042389891067538,0.5043902466230936,28,24,29,not_good (1).JPG
68989,728,1280,1.7582417582417582,0,320603824,79.05187730993549,114.68486149267399,206,10963,249,1,63,12630,253,1,27,9951,247,1,116.7836432337434,118.70282425307558,108.55804393673111,81.0,78.0,71.0,78.86830026879197,78.93593732586211,78.64917842612859,78.81780534026088,78.73812999631122,115.39670298769772,0.0029221890536875713,0.0039062498,0.00038664322,0.0030938503,0.02863734954010902,0.03482589370486077,0.02072728926632191,71000,0.04296205203297835,81.33674692442882,83.0,11.581420280312742,42.40447803163445,23.0,46.90219240456639,119.46993145869948,84.0,78.6163369924106,45.69998322576324,160,245696.5,1535.603125,18793.356224931664,584,3.65,2.842094298224463,134.05523521798744,12.728549068535704,0.000281195079086116,10.070876448247855,346,326,0.027586994727592268,0,0,0,247046.0,137.11664147627417,137.11664144476634,3396504,9.479618625390332,4093349.3028352326,3883.785618869387,1983.6572548330405,18.001025784333976,171.834067413041,0.001309579187692249,78.81780534026088,1983.6572548330405,18446743025737531392,9747887154470617296,10065515910326750031,962089451968,1137715,1.7550895544316831,113.89399999999999,1759533.0133259632,0.49924721504301783,0.5174177837508758,48,50,40,not_good (2).JPG
5155324,3880,5184,1.336082474226804,0,2778852338,67.46151672018959,117.2292560574965,241,877923,248,11,230,563467,247,13,227,317852,239,24,116.1500614973262,111.84161764705883,123.7784705882353,106.0,103.0,122.0,73.56630986253123,66.83328742534596,60.57210656043138,66.99056794943618,65.19847759997418,115.9198101604278,0.002576309177922187,0.00390625,0.003147059,0.004682229,0.03043961292640897,0.03719738561602412,0.017984158700993153,93000,0.03234299641825077,86.70579278074867,111.0,62.52852758246316,54.48102005347594,36.0,40.94383378224819,130.10672860962566,125.0,66.16528851639984,56.54588329370373,457,268741.0,588.054704595186,7122.270282984093,1527,3.341356673960613,3.6787723783827913,130.22652435141515,11.077553228067341,0.0006109625668449198,7.819708836098473,597,17,0.03270454545454545,2,1,1,231777.5,87.49390374331551,87.49390373884727,3928660,6.043163081522204,5630758.927057489,5129.056975696412,1607.948489304813,24.37505616478627,166.3682004209959,0.0015399940085247536,66.99056794943618,1607.948489304813,1371067925188010594,8029362359159407822,11938851963548376244,532575944704,1495627,1.6714670218327912,141.73499999999999,6652923.975317336,0.5009270560274021,0.5059480060116739,123,117,132,not_good (3).JPG
5655409,3880,5184,1.336082474226804,0,2175817568,58.76644745976192,107.23560042000764,255,932877,1,1462,254,954801,1,2016,255,1157041,0,881,103.88705882352942,107.43494251336898,110.3864705882353,110.0,113.0,113.0,59.497501573488016,57.95184523770672,58.16094506501423,58.53676395873632,57.50052708290764,107.88241443850268,0.003888994592679667,0.00390625,0.0010681818,0.0045769126,0.029793733962850896,0.03650186288626834,0.017718530387459366,93000,0.03139463190913209,72.70393048128342,80.0,50.42495727417246,46.632510695187165,33.0,36.43349530244242,117.09580347593582,122.0,59.00348808717462,48.62064688792983,940,257815.5,274.2718085106383,3522.268943436423,2116,2.251063829787234,2.346738101989656,127.88307880649623,11.155062894466152,0.0012566844919786096,8.853283045284831,1000,676,0.04596256684491978,2,0,1,464223.5,218.39180748663102,218.3918057490277,8240980,12.445010463553434,5965526.316846049,6340.19365922674,2796.7079144385025,25.73211978932761,167.40497716191257,0.0029343940665456283,58.53676395873632,2796.7079144385025,13961363326924693311,514927010920756729,14942996600049318862,472580620288,283867,1.9800216444530976,64.65400000000005,4335363.0210856665,0.502599811261403,0.5143175981265946,126,128,129,not_good (4).JPG
2112135,3024,4032,1.3333333333333333,0,1202850948,49.35635027603114,150.30271069976345,170,131522,251,3,180,158009,250,32,184,182213,245,17,137.43573866666668,152.28273333333334,161.188536,147.0,159.0,167.0,57.10040990934266,46.63529533727068,39.154605086902514,47.63010344450529,45.38513836938365,153.25794933333333,0.003019850148942477,0.0039062498,0.0021253333,0.003942548,0.03327990408957517,0.037635763101725214,0.011935157445276276,93000,0.014244798324353372,31.599272,19.0,27.39671554043202,50.27296533333333,29.0,48.569985703725834,162.16949333333332,167.0,40.4136384901181,38.79344657809199,689,532018.0,772.1596516690856,13570.532038460284,1995,2.8955007256894048,3.1268480288347287,122.88334160719606,23.881732263163645,0.0009186666666666667,8.748002226858373,1000,635,0.031044,0,0,0,458297.0,163.90199333333334,163.90199330899733,5704243,7.942015997695998,5834312.768833905,4491.174813076212,1334.948176,20.009829302111658,176.35439072032761,0.0007638885928665171,47.63010344450529,1334.948176,18229719103512280316,4051288044498186240,15770077792476346981,472446402560,1492876,2.0307538185758744,156.1659999999999,13850503.360023059,0.5044986701525054,0.5014494257080611,194,198,197,not_good (5).JPG
2315627,3024,4032,1.3333333333333333,0,1735208345,35.89059206352464,164.85662213863168,184,353852,231,1,193,351256,252,1,196,331334,253,10,156.883428,166.73398666666668,170.95196133333334,170.0,179.0,183.0,35.283200369355804,35.21919635049297,34.85734191848517,35.11991287944465,35.12424368054739,166.82686266666667,0.005099479389353219,0.0039062498,6.533333e-05,0.0057360004,0.03295963681419767,0.0375484086552743,0.012793058293357236,93000,0.01636623404972364,21.256216,21.0,1.784102022870516,22.88858533333333,19.0,14.099500751399617,170.95202533333332,183.0,34.85723543873435,16.91361273766816,555,638481.5,1150.4171171171172,26964.706954311023,1242,2.2378378378378376,2.2718827392518834,126.95091170547796,7.049966086308518,0.00074,8.955352425606451,266,65,0.016441333333333332,0,0,0,452731.5,148.350628,148.35062783025606,5486260,10.573095978488887,5674948.545281851,3770.527267206059,1969.5811653333333,19.86521863850621,175.438958905606,0.0012367478850906991,35.11991287944465,1969.5811653333333,18446744071612465216,434095054851141532,12454513660360846353,541165879296,1121626,1.916381790907164,153.96300000000005,6142902.463642867,0.5079958867102397,0.4995089568627451,182,192,196,not_good (6).JPG
